"lanes","duration","spd","vol","xl","yl","zl","xu","yu","zu","Wlll","Wllu","Wlul","Wluu","Wull","Wulu","Wuul","Wuuu","FClll","FCllu","FClul","FCluu","FCull","FCulu","FCuul","FCuuu","fc"
"six_two",5331.40973715344,101.770048239268,1503.63361535128,5100,100,1400,5400,120,1600,0.100413546579749,0.107985983911686,0.00974971429738132,0.010484964699702,0.33877508929581,0.364322968249337,0.0328935730706489,0.0353741598956859,33731091.48,35471787.09,36921319.5,38201868.71,33459692.22,35170439.47,36613731.87,37867830.5,34670640.1946762
"five_two",6830.66295224824,98.2455039583147,1281.47477153689,6600,90,1200,6900,100,1400,0.0240313013621211,0.0165192239120824,0.112938522400132,0.0776344448315319,0.0799447207270705,0.0549543581672602,0.375711597826243,0.258265830773559,22404529.29,24553783.31,24168709.48,26296451.21,22232368.22,24407376.67,23986185.41,26128373.35,24593714.451391
"five_four",14378.0886049806,84.9982192693278,1009.93798384443,12600,80,1000,14400,90,1200,0.00578612096286031,0.000302545336590305,0.0057820010209331,0.000302329912608487,0.469538144056959,0.0245512627108085,0.469203814737101,0.0245337812621389,20866975.58,22155732.53,22285718.1,23448586.47,22906276.93,24213482.74,24332457.25,25510162.84,23655972.0638612
"three_one",11729.1448302818,112.746246289462,1894.73820035346,10800,100,1800,12600,120,2000,0.0923521550961091,0.083119203756235,0.162280573781744,0.146056494987108,0.0985336373448967,0.0886826893296666,0.173142632009957,0.155832613694283,23624599.61,24087323.58,24674653.7,24629517.95,26600348.1,27085968.91,27612256.13,27564484.24,25884809.8144628
"six_one",12412.4609212836,83.2512228889391,1953.66630596109,10800,80,1800,12600,90,2000,0.0162896325936401,0.0540247808436286,0.00784752933298833,0.0260264342944216,0.140058254306717,0.464505043362106,0.0674730539612182,0.22377527130528,52097235.83,52062793.12,52777316.54,53131568.3,59704983.84,59596865.33,60222147.13,60588500.99,59125123.3845925
"two_zero",2784.61783586,102.340775993653,1511.77708781324,2700,100,1400,3000,120,1600,0.279628540178096,0.354285107075257,0.0370654890471831,0.046961410832794,0.109858502021466,0.139189051042549,0.0145620296870382,0.0184498701156168,11061211.16,12798586,12333531.31,14182833.94,11069754.93,12868225.46,12337293.71,14210282.12,12199629.6832244
"six_one",12234.5674078639,81.4473062613979,1557.63283404522,10800,80,1400,12600,90,1600,0.0367821501106219,0.136853018925125,0.00622435899025674,0.0231585787162668,0.144394547381275,0.537239657443188,0.0244347732917643,0.090912915141502,43336823.51,49035342.69,45235296.19,49824959.28,50413867.4,56567542.13,52132910.09,57264059.07,53889805.0961196
"five_two",4845.01148784859,119.063027529046,1011.14410681184,4800,100,1000,5100,120,1200,0.0376007702345805,0.00221876581465366,0.765000616683309,0.0451415544388203,0.00663742298910517,0.000391664509363664,0.135040656033787,0.00796854929638148,20635614.47,25140398.11,23357032.73,28069276.17,20699149.86,25216337.93,23400062.93,27978962.61,23497107.8047352
"six_four",7605.54175778478,97.4691848270595,1870.11985059362,7200,90,1800,9000,100,2000,0.127322812058082,0.0687391922435956,0.375767312497117,0.202869706654103,0.0370285143326415,0.0199909986597301,0.109282108144064,0.0589993554106663,27027721.66,27474109.69,28123437.55,28433193.27,30942939.87,31421790.06,31947929.86,32308496.58,28837337.4111386
"six_one",3040.58326140814,99.8228759039193,512.948172539473,3000,90,500,3300,100,1000,0.0149196817759999,0.000396636667758582,0.827409628924087,0.0219965146050054,0.00233404116067607,6.20500036315209e-05,0.129440303060291,0.00344114380254965,10974933.62,21705564.17,12277618.09,24179421.37,10975813.8,21709421.7,12277404.24,24181947.42,12562203.7179853
"five_zero",5913.21936676209,77.7601452497765,537.576672504656,5700,70,500,6000,80,1000,0.059922668658274,0.00486933587017115,0.20760659256858,0.0168701803626799,0.147229548682643,0.0119639218112578,0.510087845081192,0.0414499069652031,7476791.948,14974728.64,8341456.809,16541088.52,7478001.717,14978071.44,8342175.065,16543424.64,8752883.68958489
"two_one",14351.8934362889,68.9294016268104,1411.23203993775,12600,60,1400,14400,70,1600,0.00270057782329636,0.000160689334971159,0.0225243607804369,0.00134024078966958,0.0983467576531831,0.00585181250750628,0.820268104054336,0.0488074570566005,13493032.35,14056285.8,13378737.6,13839294.94,15171213.31,15717880.82,15062205.45,15517763.98,15055040.2159128
"four_one",5530.34852322307,105.200580926612,1022.28819038719,5400,100,1000,5700,120,1200,0.371823946280632,0.0466332705928475,0.130660569411255,0.0163871363050185,0.285683939906899,0.0358297968890208,0.100390592465267,0.0125907481490601,16336385.09,20123759.98,18563288.34,22460853.97,16347919.79,20167785.84,18568451.4,22536955.76,17347055.5932668
